image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_02879.jpg,0.9977258,1.8415464e-06,1.2401937e-06,3.934852e-08,0.0021419881,0.00010160543,2.5209037e-13,2.7763079e-05
test_stg2/image_01390.jpg,0.032244075,0.72234106,0.0011048476,0.0001876319,0.000170558,0.00024356513,0.24030617,0.0034020378
test_stg2/image_07939.jpg,0.48555362,0.46865973,0.00859484,8.853886e-06,0.0054990477,0.003529745,0.0021875221,0.025966635
test_stg2/image_11183.jpg,0.00020379298,2.3804078e-06,8.8807145e-10,7.716224e-11,9.780594e-05,1.5836986e-06,3.746911e-08,0.99969447
test_stg2/image_09914.jpg,0.9903894,0.0013687062,4.6726914e-06,1.4821281e-06,0.008094469,6.640531e-06,0.0001179458,1.66587e-05
test_stg2/image_03587.jpg,0.96410555,4.0631425e-05,0.0006199052,0.009194739,0.00062493666,6.7314767e-09,0.02533036,8.375023e-05
test_stg2/image_02841.jpg,0.07012133,2.162848e-07,1.1270067e-06,0.00062586623,0.014557525,2.4867724e-05,0.5274187,0.38725036
test_stg2/image_02699.jpg,0.00049457373,0.00053694233,5.4500847e-06,6.9795214e-09,0.22375672,0.7749447,0.00023199536,2.9570552e-05
test_stg2/image_05690.jpg,3.906894e-06,4.1431807e-07,1.4531095e-07,1.873174e-08,0.53581125,2.5621537e-07,0.00011836483,0.46406564
test_stg2/image_05848.jpg,1.0,1.7280934e-10,4.2138115e-08,2.3882727e-09,1.1034249e-12,1.9803819e-09,3.2930512e-11,1.0897124e-09
test_stg2/image_07087.jpg,4.409975e-10,3.671471e-09,7.591116e-05,2.246259e-07,0.009086256,3.597977e-07,1.2393928e-05,0.9908249
test_stg2/image_00930.jpg,0.0007102862,2.1925933e-07,3.760247e-06,2.9232808e-07,0.003519033,4.0783197e-12,0.25567487,0.7400915
test_stg2/image_06399.jpg,0.0007548456,0.00010301131,0.0005372969,3.3969915e-05,9.232056e-06,3.4008274e-08,3.2026663e-05,0.99852955
test_stg2/image_11829.jpg,0.98577034,0.012480399,6.73448e-06,3.7927832e-06,0.000540652,0.00029021295,5.8149297e-05,0.0008497056
test_stg2/image_07093.jpg,0.0044863387,3.8529677e-07,2.0871156e-12,1.7112782e-10,0.004293274,2.1098309e-11,3.0439827e-13,0.99122006
test_stg2/image_00924.jpg,0.9947188,3.9014917e-06,2.5810647e-07,0.00042595435,0.0027562843,0.0020822578,1.2495172e-05,1.1556012e-07
test_stg2/image_05684.jpg,0.9999999,1.8702613e-10,5.4233715e-11,2.0338779e-10,1.9948397e-10,2.1101318e-10,7.171424e-11,1.4605693e-07
test_stg2/image_03593.jpg,0.346001,0.61893064,1.0865252e-06,6.5592474e-05,4.288006e-06,4.6566284e-10,3.6153043e-08,0.034997355
test_stg2/image_02855.jpg,0.9939568,1.2390728e-07,1.7833503e-10,1.2787336e-12,0.0054498627,2.1376838e-09,2.1847013e-07,0.0005928644
test_stg2/image_01384.jpg,0.98623055,1.063844e-08,1.1899658e-08,2.191512e-10,5.359419e-05,3.1208506e-06,2.0983892e-08,0.013712671
test_stg2/image_11197.jpg,0.7019242,7.3957807e-07,0.0008537851,1.7561419e-08,0.012507329,2.2653396e-06,0.0614313,0.22328036
test_stg2/image_10289.jpg,0.98304534,8.9205867e-07,1.0363468e-06,1.6544279e-06,2.8941e-05,3.4307442e-07,1.1035204e-09,0.016921723
test_stg2/image_09900.jpg,0.00073385175,0.02476173,0.0023307742,0.00064019416,0.40918598,0.15196815,0.00035592925,0.41002348
test_stg2/image_07905.jpg,0.9999995,4.1127592e-08,3.6822943e-13,3.6508502e-14,2.155419e-07,1.8423744e-07,8.79571e-12,3.6994647e-09
test_stg2/image_09928.jpg,0.99993217,1.0899966e-08,1.4818158e-10,8.492405e-08,6.741944e-05,2.248902e-07,2.1854104e-08,4.485959e-08
test_stg2/image_11801.jpg,5.342997e-11,8.6781796e-08,1.6297336e-07,2.877361e-10,2.485681e-08,8.959278e-11,1.0962152e-07,0.99999964
test_stg2/image_08388.jpg,0.83955663,0.005127576,0.0024245428,9.376699e-05,1.3639912e-07,7.8780815e-08,4.8251714e-08,0.15279739
test_stg2/image_09096.jpg,0.9759261,0.00020351647,0.001791947,0.0016679034,1.0399551e-06,5.5171108e-09,0.020409336,6.395095e-08
test_stg2/image_05874.jpg,0.95818,0.0006236206,0.014543729,0.0015751562,3.5801492e-07,2.1273756e-05,0.024798222,0.00025764442
test_stg2/image_05860.jpg,0.36961704,0.07393487,0.003121353,0.0023937367,0.051246725,0.06221893,0.08426042,0.35320696
test_stg2/image_11815.jpg,0.9996613,1.8450581e-07,1.5218833e-09,1.5142061e-07,0.00033798773,8.344467e-10,1.6864753e-08,3.6924274e-07
test_stg2/image_00918.jpg,0.9472428,1.4059915e-05,2.8115804e-10,1.9613081e-08,0.00054866454,0.044037987,3.3102335e-06,0.008153161
test_stg2/image_09082.jpg,0.022570468,6.512939e-11,4.3684523e-08,3.7920754e-13,1.2173278e-13,2.8184453e-09,1.0333046e-12,0.9774295
test_stg2/image_07911.jpg,0.00017944921,0.0011450114,0.0071590827,7.838292e-05,2.3121496e-05,0.00024220203,0.00032628977,0.99084646
test_stg2/image_02869.jpg,2.3335625e-09,1.8795326e-08,4.3426667e-06,1.6870082e-08,0.0025989104,9.679586e-12,0.0018860654,0.9955107
test_stg2/image_05135.jpg,0.021357263,1.755981e-08,2.4995646e-07,2.7096053e-11,1.03019765e-07,2.7623941e-11,2.4922417e-06,0.97863984
test_stg2/image_03544.jpg,0.9983664,6.934951e-05,3.8159187e-06,5.35671e-06,6.0931515e-10,1.3970514e-07,5.3469357e-06,0.0015495787
test_stg2/image_02882.jpg,0.003005697,2.5178188e-06,1.3990757e-05,1.9350007e-07,0.074979685,0.00018550489,3.4138757e-05,0.92177826
test_stg2/image_08411.jpg,0.0030865474,0.040147383,0.001270559,0.0011675099,0.00032900274,0.9307696,0.0006390201,0.022590395
test_stg2/image_07722.jpg,0.99999213,1.35706735e-08,8.2673597e-07,1.7930293e-10,5.0349356e-09,9.654153e-09,1.8649848e-07,6.7658293e-06
test_stg2/image_01353.jpg,0.034522463,8.620491e-05,9.6140134e-08,0.00037108164,0.9552486,2.2836878e-06,0.0023257434,0.007443571
test_stg2/image_11140.jpg,0.6254762,0.005069056,2.4276476e-06,0.010352739,0.29905322,1.601718e-08,0.005523167,0.05452318
test_stg2/image_11626.jpg,6.8495484e-07,5.6992866e-07,6.6443367e-06,2.9426056e-08,0.11921648,6.9470207e-06,0.00057172653,0.88019687
test_stg2/image_09069.jpg,3.925579e-06,0.0005809698,5.469953e-09,4.8020343e-10,1.0108069e-14,3.3668994e-14,1.3412675e-09,0.99941516
test_stg2/image_01435.jpg,0.99996006,2.1854641e-11,1.11006395e-08,4.7486126e-10,6.472356e-08,5.7145934e-11,3.9683473e-05,7.552244e-08
test_stg2/image_08377.jpg,8.85805e-05,3.6157457e-05,3.9497797e-07,5.830394e-08,3.821852e-05,3.1919872e-10,2.8823553e-05,0.9998078
test_stg2/image_10538.jpg,0.999995,4.745533e-08,1.6258218e-09,6.8844747e-07,4.121509e-06,1.666944e-09,1.300413e-07,4.014562e-10
test_stg2/image_07044.jpg,0.024792437,0.016258193,9.37257e-06,2.1571604e-07,0.0034548033,6.048614e-07,0.00017468462,0.9553097
test_stg2/image_03222.jpg,0.00088998437,5.0175207e-05,0.00016605364,8.373408e-05,0.97904783,0.00019701086,0.019563578,1.6362987e-06
test_stg2/image_05653.jpg,6.521394e-06,0.0020692104,0.12740532,0.010823049,0.0012757601,3.9995954e-05,0.021665135,0.83671504
test_stg2/image_04559.jpg,0.99814606,3.761031e-09,1.157605e-07,6.509808e-12,0.0015858503,2.7297173e-08,7.838984e-07,0.000267188
test_stg2/image_03236.jpg,0.99998283,1.6913986e-09,1.01524634e-07,1.0201942e-11,1.1766253e-05,3.99982e-08,7.313371e-11,5.271079e-06
test_stg2/image_02128.jpg,0.9999764,1.4580368e-09,1.3843835e-07,3.7062688e-07,7.932556e-06,1.1526637e-08,5.202788e-10,1.5161663e-05
test_stg2/image_05647.jpg,0.77963495,0.014749396,0.0068740887,1.300914e-05,0.1952389,0.0025817775,0.00025147534,0.00065636815
test_stg2/image_11632.jpg,1.1758951e-10,2.2827279e-10,2.9200264e-10,6.701208e-12,1.3802567e-07,4.4895552e-13,9.526246e-08,0.99999976
test_stg2/image_01421.jpg,1.0,1.092879e-19,9.504173e-13,2.8975046e-16,2.6931752e-11,1.13900825e-14,8.803533e-20,8.261657e-16
test_stg2/image_08363.jpg,0.9986406,4.6353588e-08,0.0013531038,1.5154562e-06,1.059958e-07,2.6696116e-06,2.0715827e-06,3.0825098e-10
test_stg2/image_07050.jpg,0.9332281,0.009060602,0.0013301561,5.760853e-06,0.053691503,1.631118e-06,2.4882862e-05,0.0026572226
test_stg2/image_08405.jpg,0.00037345558,8.2391154e-05,0.9963343,0.0029884384,4.6986983e-07,1.8406949e-05,0.00019878728,3.685071e-06
test_stg2/image_07736.jpg,0.00033568055,1.9299872e-08,5.86633e-07,0.00013293343,0.99952424,1.0089739e-06,5.5016467e-06,7.083636e-08
test_stg2/image_00059.jpg,0.003965515,0.0005437972,0.0077658896,0.010903253,1.3076548e-08,6.465069e-09,0.97682136,1.5741809e-07
test_stg2/image_01347.jpg,0.9999846,1.3647319e-07,3.8997015e-09,2.0358061e-07,1.4952585e-05,1.5453168e-10,5.1618104e-10,1.6084077e-07
test_stg2/image_11154.jpg,9.081198e-12,3.6523664e-07,7.748203e-09,4.8509353e-11,0.003761028,2.0106252e-07,0.00024044114,0.995998
test_stg2/image_06428.jpg,0.00036487493,4.1189852e-10,3.222741e-06,2.6123427e-08,0.9983864,7.317544e-08,5.255308e-09,0.0012453774
test_stg2/image_05121.jpg,0.9984484,0.0015483873,2.8981015e-08,5.0321344e-08,2.5750012e-06,4.3433954e-11,5.1456645e-08,5.488274e-07
test_stg2/image_03550.jpg,0.99944407,3.158963e-09,7.484778e-08,4.406734e-08,0.00010564772,0.00041991053,1.04314396e-11,3.022704e-05
test_stg2/image_02896.jpg,0.07093462,0.8469558,0.0010583297,0.00021441093,0.001152708,0.00010646938,0.052061267,0.027516373
test_stg2/image_10262.jpg,0.99886984,1.4031461e-07,2.7060269e-06,1.0834399e-06,3.8486394e-07,0.0010849636,1.5370877e-12,4.0810817e-05
test_stg2/image_00071.jpg,0.005476958,8.8123925e-10,1.6149846e-08,1.3894554e-08,5.0971685e-06,0.99426526,1.5941711e-11,0.0002526737
test_stg2/image_06400.jpg,0.99931216,1.32242285e-05,0.00064559584,1.2648568e-06,5.9376174e-07,1.4469418e-07,5.037372e-06,2.1995833e-05
test_stg2/image_09733.jpg,0.86528915,3.2403713e-07,2.058589e-06,2.9938774e-05,0.0996939,0.00035023928,4.92523e-09,0.034634396
test_stg2/image_05109.jpg,0.9132226,0.004963249,0.0025301187,1.406526e-05,0.040702432,0.038332812,7.965359e-05,0.00015503594
test_stg2/image_02666.jpg,9.894935e-07,5.005981e-10,2.2826543e-12,2.9721266e-16,8.915506e-09,2.1433895e-09,1.468359e-10,0.99999905
test_stg2/image_03578.jpg,0.7114379,0.00049953186,2.186652e-06,5.8688667e-05,0.016301304,0.27140614,9.3199946e-09,0.00029423766
test_stg2/image_04217.jpg,5.2562e-07,9.388687e-11,1.2961033e-12,8.164133e-14,2.158771e-10,1.4607021e-15,2.1250297e-11,0.9999995
test_stg2/image_04571.jpg,4.0938662e-08,2.4336025e-05,4.5766174e-06,4.6214657e-07,0.008160229,1.1504747e-07,0.0006671506,0.9911431
test_stg2/image_02100.jpg,0.553482,5.3283422e-08,7.451316e-07,6.502945e-08,0.44307873,6.897432e-10,0.0033887827,4.96315e-05
test_stg2/image_06366.jpg,2.9146663e-06,0.003611411,0.0008494736,8.636909e-06,1.3483259e-05,1.0090114e-06,3.3708617e-05,0.99547935
test_stg2/image_09055.jpg,0.9999938,3.6643954e-08,3.6448762e-07,4.220711e-08,2.1354434e-11,1.4408169e-09,5.898593e-06,2.2175566e-10
test_stg2/image_01409.jpg,0.99982697,1.4356427e-08,7.4987156e-06,3.8425414e-09,5.600396e-07,9.9737365e-05,3.6044593e-15,6.518295e-05
test_stg2/image_00717.jpg,3.8416696e-05,0.00036082588,0.0017385092,0.001395707,2.6035105e-08,1.1560365e-05,0.00016025346,0.9962947
test_stg2/image_07078.jpg,0.0002753554,5.704376e-06,2.4075723e-06,4.987809e-07,9.964479e-07,1.172546e-10,2.3501295e-07,0.9997148
test_stg2/image_10504.jpg,1.3463811e-05,3.7996742e-10,8.7504004e-11,1.1858263e-12,6.7323067e-06,7.678792e-13,8.932272e-06,0.9999709
test_stg2/image_06372.jpg,1.0,1.4396335e-13,1.4270203e-12,8.9696853e-13,1.7682045e-09,2.980789e-11,4.2345734e-16,3.4191718e-12
test_stg2/image_09041.jpg,2.0476047e-05,3.1658618e-07,2.6699584e-07,4.6045166e-06,3.1355117e-05,1.4387726e-12,0.9896685,0.010274552
test_stg2/image_00703.jpg,0.12967631,0.08179653,0.0009532576,0.0014936024,0.025194293,0.067710645,8.8750996e-05,0.6930866
test_stg2/image_10510.jpg,0.9985279,0.0003888464,2.0849653e-07,4.52246e-06,0.0009057623,2.7665049e-08,3.5962668e-07,0.00017231931
test_stg2/image_04565.jpg,0.18535991,9.0901056e-05,0.3343851,5.2148307e-06,9.7979935e-09,2.2482729e-05,0.48013547,9.305022e-07
test_stg2/image_02114.jpg,0.9995272,2.2610853e-07,2.3039917e-10,8.3718615e-11,0.00041577537,5.684813e-05,9.867145e-09,4.9147717e-11
test_stg2/image_02672.jpg,0.0005926504,2.9964895e-06,1.6832122e-06,9.442316e-05,0.9961307,2.6576898e-05,0.0031508955,1.5391285e-07
test_stg2/image_04203.jpg,4.99075e-06,1.959269e-06,1.3241704e-09,5.6174665e-10,8.5015905e-08,1.4574594e-10,0.006634589,0.9933583
test_stg2/image_10276.jpg,0.0009532968,1.603067e-05,4.790303e-07,1.8599616e-08,4.5097077e-06,7.3412576e-10,1.497493e-06,0.99902415
test_stg2/image_08439.jpg,0.23153381,0.00093940087,0.0002098564,0.19232579,0.5695696,0.00013974158,0.00023016694,0.0050516897
test_stg2/image_00065.jpg,5.945731e-07,5.6913836e-05,5.8078795e-06,2.7309337e-08,0.03420996,9.3011316e-08,0.9053821,0.060344554
test_stg2/image_06414.jpg,0.9944125,0.00044935846,2.2596789e-05,2.1272192e-06,2.6770383e-06,0.0050957603,6.712376e-06,8.115209e-06
test_stg2/image_09727.jpg,0.99278,2.865241e-07,4.0665307e-07,1.6171623e-07,0.0071471464,5.094437e-05,1.9530733e-05,1.7128245e-06
test_stg2/image_11168.jpg,1.0,1.444055e-10,3.3490204e-11,1.0797745e-14,2.5716906e-10,2.327855e-16,4.2019647e-12,9.307258e-12
test_stg2/image_10921.jpg,0.939538,2.7513322e-06,0.000107579755,3.5457347e-06,1.3109021e-05,2.4692033e-08,4.5337147e-06,0.06033035
test_stg2/image_07285.jpg,0.0016440824,2.9764322e-05,5.4561992e-06,6.056491e-07,3.817022e-12,6.4979945e-11,0.00012563293,0.9981945
test_stg2/image_05492.jpg,3.3247002e-07,6.764837e-07,3.549646e-08,2.1847647e-11,3.2228172e-08,1.12484626e-10,3.0835756e-07,0.99999857
test_stg2/image_04954.jpg,0.99999833,3.0109843e-14,3.769104e-12,1.7007131e-12,1.7155259e-06,1.07094404e-08,2.4615929e-11,1.9165158e-08
test_stg2/image_03785.jpg,0.9999937,4.1472754e-09,4.4715263e-11,2.7862548e-10,6.3440975e-06,3.4553653e-12,6.021444e-12,2.2810949e-10
test_stg2/image_06825.jpg,0.05647283,7.944528e-09,3.2106204e-09,3.8125356e-05,0.9434885,3.8258625e-07,9.6699795e-09,2.1961282e-07
test_stg2/image_11381.jpg,0.0016523496,0.44944614,0.0002979123,0.00018262886,0.038554832,0.039841082,3.035428e-05,0.4699947
test_stg2/image_08808.jpg,0.99329185,9.3263965e-09,1.2076812e-07,2.7635898e-09,0.0067066187,1.3491293e-08,8.6560824e-08,1.2457659e-06
test_stg2/image_01192.jpg,2.4865005e-07,1.4306012e-06,2.974808e-05,3.1998198e-07,2.8083644e-09,2.8208675e-09,0.9999683,1.35082425e-08
test_stg2/image_06831.jpg,0.021398958,0.032999344,0.043835793,6.8869966e-05,0.038832318,0.038440235,0.0072796433,0.8171449
test_stg2/image_00298.jpg,0.9568847,2.046324e-06,1.3416125e-10,2.724982e-10,0.04308008,3.314141e-05,1.1787436e-10,3.859143e-08
test_stg2/image_11395.jpg,0.00077195175,8.137304e-07,9.2472625e-09,1.3462388e-08,1.4609175e-06,0.0254144,1.4030899e-09,0.9738114
test_stg2/image_01186.jpg,0.00043621453,0.6189978,0.32993528,0.0009595658,1.4815699e-06,1.6389479e-06,0.049655735,1.233216e-05
test_stg2/image_03949.jpg,0.9999951,1.36731e-09,8.084147e-09,1.4104642e-11,4.8299744e-06,3.348193e-11,1.7549608e-13,1.5051387e-11
test_stg2/image_03791.jpg,0.9954863,3.721613e-05,0.004474229,3.93854e-07,1.4008145e-07,4.3112013e-07,1.2036277e-06,1.2335735e-08
test_stg2/image_04798.jpg,1.175945e-05,1.7698804e-13,4.340467e-09,3.3227001e-09,0.9999881,4.316025e-08,1.4380193e-07,5.5919043e-09
test_stg2/image_05486.jpg,0.9999064,3.3975062e-05,4.7477773e-05,6.376919e-07,4.17836e-10,3.9905945e-10,6.0437415e-06,5.512323e-06
test_stg2/image_04940.jpg,0.00010249089,2.7058806e-07,1.7267272e-05,0.0012185114,0.9963427,1.0827874e-07,0.0004862552,0.0018322705
test_stg2/image_10935.jpg,0.9999962,4.0625164e-14,6.7857642e-12,6.834721e-16,3.1168222e-06,1.06257614e-10,1.2385162e-09,6.599782e-07
test_stg2/image_07291.jpg,0.022233788,0.0029795924,1.1580383e-09,1.5250373e-09,3.2238418e-06,2.00639e-10,7.0677897e-06,0.97477627
test_stg2/image_01838.jpg,1.6942051e-06,0.00014410092,0.9859855,0.0010162464,2.2901095e-06,1.5094806e-06,0.012845579,3.1349823e-06
test_stg2/image_04968.jpg,0.9977847,0.00019240542,1.6774098e-05,4.6667224e-06,0.000121275116,6.519245e-07,3.595112e-05,0.0018435979
test_stg2/image_09294.jpg,0.16161472,1.7390398e-08,3.2344333e-10,7.368862e-11,0.7799128,2.2706799e-09,2.1683173e-10,0.058472488
test_stg2/image_01810.jpg,0.9998827,3.6389978e-05,4.1581532e-07,3.8180616e-07,7.619734e-08,1.5842489e-06,5.3100666e-11,7.8493584e-05
test_stg2/image_06819.jpg,0.99998534,1.2455688e-10,2.9979515e-12,7.665674e-13,2.7018405e-06,9.6683555e-12,2.3445925e-09,1.1876585e-05
test_stg2/image_08834.jpg,0.011099581,3.048783e-06,2.2132951e-06,0.00056969794,0.9263798,8.78098e-07,1.6635055e-05,0.061928123
test_stg2/image_03961.jpg,0.9999988,1.04641046e-10,1.7740474e-08,7.868325e-09,9.647142e-07,1.293721e-07,2.8909638e-17,8.942195e-08
test_stg2/image_03975.jpg,0.0021130394,0.012613884,8.9333633e-07,9.249281e-05,0.41189975,6.684567e-07,3.3270368e-05,0.573246
test_stg2/image_08820.jpg,3.8370377e-05,8.8923835e-10,2.5569772e-08,4.6641418e-08,0.9999604,3.7376455e-10,5.8843466e-07,5.915507e-07
test_stg2/image_10909.jpg,1.0,7.6772035e-12,1.6879775e-11,1.2382947e-12,3.4425909e-09,3.1976147e-11,6.70934e-13,6.444739e-11
test_stg2/image_09280.jpg,0.96703446,3.7458445e-05,6.630714e-06,1.647472e-10,4.1749632e-07,2.8998375e-06,1.31963285e-08,0.03291809
test_stg2/image_01804.jpg,0.03498837,2.4690626e-08,1.4476737e-07,1.0895673e-06,0.96481186,1.0791588e-10,4.3394834e-07,0.00019804035
test_stg2/image_05451.jpg,0.0016505186,1.9505023e-06,3.7706955e-05,4.2578954e-10,6.92759e-07,1.9384865e-07,5.6291105e-05,0.9982526
test_stg2/image_04997.jpg,0.0010547637,0.006701484,1.575914e-08,3.5476262e-08,0.9919281,2.0032612e-05,1.1715297e-06,0.00029448268
test_stg2/image_03020.jpg,0.9997267,6.635695e-07,1.1842712e-06,1.1461205e-07,0.00023557912,3.4836196e-06,6.195727e-07,3.1537937e-05
test_stg2/image_07246.jpg,0.46496657,5.550262e-08,0.40470394,0.00012771474,0.12828206,0.0019074819,1.6490358e-06,1.0530369e-05
test_stg2/image_08175.jpg,0.6891956,0.0007495111,9.691669e-05,0.006190356,0.2531572,0.05044008,0.00016156056,8.774363e-06
test_stg2/image_00529.jpg,0.0026914966,0.00043552165,3.1971345e-10,2.356136e-06,1.2831504e-05,3.613952e-14,6.841413e-08,0.99685776
test_stg2/image_01637.jpg,0.9999795,1.63244e-07,3.381267e-06,3.1903382e-06,5.126932e-06,8.724932e-06,1.2334129e-13,2.1973594e-08
test_stg2/image_06158.jpg,4.410845e-06,4.4380798e-07,0.00553297,8.044019e-06,2.3495526e-09,2.0245407e-13,3.8131932e-06,0.99445033
test_stg2/image_11424.jpg,0.786946,0.025672652,0.0010712553,2.00058e-06,0.1818144,0.0010884249,0.0007977967,0.0026076029
test_stg2/image_11342.jpg,1.0,6.158703e-17,2.1715314e-15,1.9530618e-17,7.314706e-12,2.8562133e-13,6.124145e-14,1.15159535e-10
test_stg2/image_01151.jpg,0.98557323,6.29966e-05,8.2173105e-12,1.3328279e-10,0.014335028,1.3325186e-05,1.9451617e-10,1.5509373e-05
test_stg2/image_07520.jpg,2.3833575e-06,0.0021043583,0.00030006052,2.224717e-05,1.536838e-05,1.1562087e-06,1.2407041e-06,0.99755317
test_stg2/image_08613.jpg,7.994827e-05,0.00027302088,0.0005879843,0.00013152022,0.00023059151,3.1841373e-05,3.217963e-06,0.9986619
test_stg2/image_04029.jpg,0.909928,6.599405e-07,1.8029007e-07,1.5994957e-06,0.008235674,4.3220805e-07,0.00039767678,0.08143565
test_stg2/image_03746.jpg,0.9999285,1.6958381e-06,3.5804144e-09,4.68001e-10,4.9095606e-06,6.3365337e-07,2.3840194e-13,6.4359265e-05
test_stg2/image_02458.jpg,0.9999274,1.6402151e-07,7.995314e-07,4.0802237e-09,1.7562007e-10,7.1539194e-12,3.545744e-13,7.16543e-05
test_stg2/image_05337.jpg,0.122343354,6.999451e-08,2.2666269e-05,4.689162e-07,1.4860712e-08,2.260221e-08,3.1454204e-07,0.87763304
test_stg2/image_03752.jpg,0.6328559,0.28022662,0.06646048,0.00079205266,8.50941e-06,0.01941052,7.87081e-06,0.00023793518
test_stg2/image_05323.jpg,0.013436506,0.2696885,0.028694652,0.0014287977,0.00016502649,0.00014112005,0.0004072683,0.68603814
test_stg2/image_11356.jpg,1.0,2.4071675e-18,9.245354e-15,4.028265e-18,1.1956603e-13,5.3370255e-09,1.3802914e-18,3.2211347e-10
test_stg2/image_09519.jpg,0.99650383,0.0012297718,6.391106e-08,9.425314e-06,0.00012574038,5.0443184e-08,5.241134e-07,0.0021307834
test_stg2/image_01145.jpg,1.5528289e-05,7.666525e-06,0.0008253338,1.4787713e-06,7.708364e-06,4.5689953e-07,1.4709467e-06,0.9991404
test_stg2/image_07534.jpg,0.020743743,6.817609e-05,5.0522003e-06,7.8391695e-06,0.003051857,9.931153e-08,1.4887596e-07,0.97612315
test_stg2/image_08607.jpg,0.0096515715,0.0132944845,0.0028821426,1.4188423e-06,2.2458213e-05,0.016204957,0.0005730254,0.95737
test_stg2/image_10048.jpg,4.9946142e-05,3.165395e-05,2.3576446e-05,6.569565e-06,2.88779e-05,1.5483425e-11,0.082138136,0.9177212
test_stg2/image_07252.jpg,0.99221414,8.3792984e-05,1.385841e-06,1.2004186e-08,1.0962214e-06,5.1075287e-05,7.843596e-07,0.007647745
test_stg2/image_08161.jpg,0.004425885,0.03936805,0.028823948,0.00015726587,0.0036556255,0.0029173414,0.055660177,0.86499166
test_stg2/image_01623.jpg,0.003217464,0.007850544,0.0030187513,0.00039204734,0.002116342,7.308869e-05,0.012207179,0.9711246
test_stg2/image_11430.jpg,0.9996526,8.805897e-09,4.943046e-12,7.6333906e-10,2.9798207e-08,0.00033445566,8.354284e-10,1.281206e-05
test_stg2/image_12139.jpg,2.2494398e-14,3.872143e-05,6.911984e-07,2.5547931e-06,3.620143e-06,1.8829627e-09,3.6362878e-06,0.99995077
test_stg2/image_05445.jpg,0.39048624,3.794519e-05,0.0029857177,0.00015206166,0.0037368822,6.087939e-06,0.60183936,0.0007556956
test_stg2/image_04983.jpg,0.013389933,6.1760443e-06,2.1074864e-06,2.0719209e-07,0.98330325,0.0031220668,0.00015200936,2.4102856e-05
test_stg2/image_03034.jpg,4.1747217e-06,4.1844075e-08,1.1848248e-08,2.9166554e-08,0.00014065825,3.690251e-14,2.7263632e-05,0.99982774
test_stg2/image_10706.jpg,0.93718123,1.01307585e-07,7.09091e-09,4.6235082e-09,0.06279318,2.382818e-08,4.988168e-06,2.0439806e-05
test_stg2/image_08149.jpg,0.021429019,0.0010087399,0.0017806226,9.637215e-08,0.0035627468,1.1504191e-07,0.0117362905,0.96048236
test_stg2/image_00515.jpg,0.021545907,0.0011242066,2.0896564e-06,1.1023668e-05,0.0046320376,8.643133e-06,0.00048477182,0.9721913
test_stg2/image_09257.jpg,1.0,2.1651951e-15,8.877173e-15,2.1393273e-13,9.318906e-13,5.2425214e-16,1.2131145e-16,1.3368197e-10
test_stg2/image_11418.jpg,2.4493496e-09,5.665999e-10,1.055545e-07,2.1104667e-11,0.12227209,3.6866143e-09,0.015392043,0.86233574
